215, 4113901792
216, 2117662239
217, 2994497159
218, 3043677308
219, 1756314984
220, 3021981386
221, 1493878454
222, 1880324257
223, 725333746
224, 873214044
225, 385752577
226, 1818213800
227, 1312179247
228, 3452176357
229, 1655075167
230, 3637602398
231, 4005324064
232, 547483193
233, 3247935278
234, 1852930861
235, 1797342479
236, 3837568189
237, 3250430151
238, 2362695295
239, 338554820
240, 1063630645
241, 2061255960
242, 1810132673
243, 89132422
244, 157439118
245, 1629660221
246, 3109482007
247, 3174460813
248, 2290132974
249, 2911816118
250, 1345984102
251, 3100438496
252, 3397672800
253, 1553210610
254, 1447552606
255, 288020238
256, 3578784498
257, 4206565533
258, 2927186124
259, 4008901053
260, 683437066
261, 3623186532
262, 689384096
263, 1395872599
264, 2071429227
265, 440327313
266, 2752428892
267, 1580528542
268, 2191867989
269, 1387288503
270, 1401455535
271, 3490350307
272, 742193916
273, 2029879066
274, 2803099001
275, 2195225189
276, 3111925802
277, 2129899459
278, 2866173813
279, 580366562
280, 2505145004
281, 3732699757
282, 1130143939
283, 3485314031
284, 740181013
285, 481708664
286, 2144412227
287, 3999803455
288, 19329874
289, 4253935668
290, 3200590494
291, 3295551359
292, 645186556
293, 2193815198
294, 2201119497
295, 1880335266
296, 3938040423
297, 596115955
298, 2229424343
299, 711161725
300, 2735449846
301, 2125388002
302, 1274781421
303, 3173564149
304, 4024186268
305, 4262835208
306, 254593660
307, 457833881
308, 1827643192
309, 4012365884
310, 4085624373
311, 3363402106
312, 1632788285
313, 175109146
314, 1221142291
315, 1334140850
316, 1151105283
317, 503230352
318, 284345967
319, 3958296193
320, 2755606224
321, 846746575
322, 3117871075
323, 3406747064
324, 3072623968
325, 839917606
326, 3736664257
327, 3662044343
328, 1471920998
329, 2841862958
330, 4181150532
331, 3360383363
332, 3690446879
333, 2858726923
334, 801232608
335, 2355591186
336, 1927715175
337, 2430231897
338, 106666473
339, 2831702151
340, 1855493469
341, 444485946
342, 1233841091
343, 3687269942
344, 869203637
345, 2329591622
346, 229107680
347, 87959424
348, 1343804928
349, 807754074
350, 967388040
351, 3535686371
352, 1810208861
353, 794296793
354, 1053342947
355, 956942109
356, 3295122566
357, 1268513701
358, 1537121819
359, 1926669747
360, 1604597993
361, 1962816114
362, 3018556788
363, 1463319681
364, 1318202502
365, 1122860345
366, 1365216587
367, 2311868125
368, 1541221757
369, 2687346994
370, 361974537
371, 1584966591
372, 3700991702
373, 321075760
374, 445417762
375, 3821724448
376, 2042407187
377, 1615438424
378, 396065444
379, 1498833592
380, 3120631570
381, 2115114596
382, 284853238
383, 1250323542
384, 18631678
385, 2384808024
386, 1633163368
387, 937625737
388, 562455162
389, 3167486178
390, 2857232315
391, 2132297365
392, 1793485272
393, 3786515291
394, 812746474
395, 2987184709
396, 1154067445
397, 2967451414
398, 815084296
399, 4264279
400, 3050600501
401, 2524199517
402, 2782748044
403, 454720532
404, 431149311
405, 2646791432
406, 987071504
407, 999654893
408, 3568456134
409, 79741235
410, 1288704487
411, 2421777032
412, 2609514637
413, 4105165802
414, 4237024016
415, 4207381851
416, 3549191313
417, 2380434973
418, 781333486
419, 547511728
420, 830119521
421, 3809292282
422, 3415438744
423, 4202599322
424, 360386178
425, 2287141418
426, 980484916
427, 1375553703
428, 984712919
429, 2862386186
430, 2137113829
431, 945377309
432, 2625503151
433, 2240981678
434, 931236160
435, 289696748
436, 283379131
437, 2792191020
438, 2929739450
439, 795675321
440, 2518190831
441, 4077335197
442, 1026025978
443, 3004638727
444, 3421196489
445, 2029382767
446, 74890555
447, 77674254
448, 3459882861
449, 2898857242
450, 528747961
451, 3112315550
452, 85895425
453, 537070269
454, 3441277590
455, 1332044622
456, 1297398215
457, 4115667654
458, 1989039108
459, 3998367658
460, 3651639018
461, 1252691184
462, 3367611577
463, 2437929738
464, 3533075369
465, 702168696
466, 2968291003
467, 1837596672
468, 2293678956
469, 847331986
470, 760682309
471, 1092186441
472, 1855913329
473, 2385186790
474, 752858678
475, 135711826
476, 976363646
477, 2514598357
478, 2882901188
479, 1824940881
480, 2599340776
481, 1827174349
482, 2980862625
483, 3539798168
484, 1345836968
485, 2219267900
486, 2536550181
487, 2764410346
488, 2664600692
489, 4217292647
490, 1360623826
491, 298264727
492, 3518805898
493, 2731539235
494, 1933149327
495, 865780277
496, 1595256901
497, 3103387978
498, 875423384
499, 2661096436
500, 785973998
501, 2967307245
502, 4005623645
503, 3974717070
504, 1511365655
505, 37045464
506, 2749430552
507, 2931302215
508, 257936047
509, 2131555579
510, 3428819465
511, 949831776
512, 1517641988
513, 2858560206
514, 386540874
515, 2165670253
516, 3141870339
517, 776281523
518, 2817365625
519, 124110049
520, 1665895351
521, 3501481218
522, 490619892
523, 3894120024
524, 1880974521
525, 149161479
526, 1372727442
527, 2431618905
528, 3409633824
529, 2290433952
530, 3089770055
531, 3560864383
532, 1490627691
533, 837262865
534, 3917112099
535, 243271959
536, 1291040138
537, 3396199021
538, 796119355
539, 1361696345
540, 31793349
541, 2818610119
542, 508663445
543, 3828182135
544, 1581682602
545, 1578712723
546, 395857300
547, 1001101416
548, 675934711
549, 1262674348
550, 514633296
551, 3244572259
552, 920569142
553, 2993337436
554, 2317122736
555, 2345712077
556, 2688857107
557, 3667062189
558, 1092022269
559, 3736872173
560, 785062754
561, 439794001
562, 3594445039
563, 116564338
564, 1485053210
565, 1443038401
566, 1238234307
567, 3911177235
568, 4242053032
569, 737469521
570, 2479653336
571, 2561466326
572, 4005930865
573, 1860348622
574, 1275152982
575, 890704603
576, 800489993
577, 3147713495
578, 3530140499
579, 3305784687
580, 2587309048
581, 1655906246
582, 1184579529
583, 414155462
584, 3793134057
585, 734598265
586, 2667208612
587, 1871522087
588, 475513400
589, 2008659385
590, 2500599054
591, 2305701735
592, 3169229973
593, 2582204210
594, 3133068965
595, 574736809
596, 3976679022
597, 1650466149
598, 3847056755
599, 170767491
600, 3911278479
601, 650632713
602, 3969184072
603, 862640379
604, 3428737883
605, 1979852962
606, 1738024920
607, 1483849315
608, 858605852
609, 1118246244
610, 2292015817
611, 3001874073
612, 2561433113
613, 2076989188
614, 2110988846
615, 2449541994
616, 1151152590
617, 2335966547
618, 1160109751
619, 98608605
620, 1680919862
621, 2416260310
622, 2537621125
623, 1148743113
624, 3380185163
625, 1440532628
626, 3484990951
627, 303839396
628, 688452261
629, 1892704044
630, 747863207
631, 3411168842
632, 1301925733
633, 74087815
634, 797242243
635, 1320142335
636, 3188572945
637, 3928186636
638, 2325860463
639, 3376840250
640, 667105390
641, 574492889
642, 2471250807
643, 782549269
644, 1502309088
645, 2540328024
646, 3500374757
647, 3110763499
648, 1122442286
649, 3311409395
650, 1195072578
651, 253066269
652, 4053071772
653, 2994022523
654, 1011831581
655, 1321294316
656, 1494603264
657, 2257296156
658, 947423486
659, 1993956423
660, 785373892
661, 475001021
662, 3248177598
663, 1438001434
664, 2036078213
665, 2188031966
666, 1485344742
667, 1303384890
668, 4164673488
669, 3075888056
670, 852721615
671, 1172355517
672, 3320323101
673, 2351621680
674, 1577092249
675, 4283351802
676, 1425398297
677, 2204840526
678, 1720015821
679, 779642525
680, 2527484005
681, 1875964984
682, 3173853540
683, 2725984195
684, 861464254
685, 3667155510
686, 1376463131
687, 745941607
688, 1055750797
689, 2202151990
690, 712116760
691, 3261754567
692, 961872441
693, 3714193199
694, 3192912080
695, 1582951598
696, 854262861
697, 3278251045
698, 3986725009
699, 1515947860
700, 381261923
701, 2192745234
702, 3502281608
703, 3768901390
704, 2248815909
705, 809723817
706, 2625837950
707, 269683019
708, 755295716
709, 3983852522
710, 3467108932
711, 3499041589
712, 3440087485
713, 933662025
714, 848603347
715, 218954780
716, 1415756775
717, 2479242379
718, 2973152510
719, 2008160332
720, 1321163315
721, 1533883150
722, 5684981
723, 1821339919
724, 773718531
725, 1312536054
726, 659191985
727, 1770932432
728, 2309694348
729, 1340408119
730, 1602094647
731, 3471227242
732, 4199172748
733, 2889163608
734, 1193898252
735, 1406407017
736, 3512119397
737, 3483913891
738, 3570244713
739, 2081767632
740, 1598569457
741, 2756596006
742, 526326590
743, 1697751362
744, 1964511712
745, 155924085
746, 1001288556
747, 2372681502
748, 2390435616
749, 2251964967
750, 3059287793
751, 3311099661
752, 3341494892
753, 3284854235
754, 2164045587
755, 933575005
756, 3234951995
757, 2584232899
758, 4283934843
759, 1857142474
760, 3706170325
761, 1441890312
762, 2307246143
763, 1702397811
764, 1214917577
765, 1285437778
766, 1047329713
767, 1613761794
768, 2714386515
769, 2833369988
770, 3593231240
771, 587655573
772, 4199000170
773, 2719119119
774, 3686914482
775, 375648232
776, 857838105
777, 4108942676
778, 2645088149
779, 2979223680
780, 2239415359
781, 1756353847
782, 1297422466
783, 2798510682
784, 3642730617
785, 1289714712
786, 274337095
787, 453797182
788, 3830667743
789, 2269995951
790, 2829991190
791, 2270031240
792, 3419312081
793, 2585609013
794, 2859536169
795, 23833782
796, 3143686440
797, 3602769179
798, 591436179
799, 2071528830
800, 2152334692
801, 3839161673
802, 4021504118
803, 654563066
804, 3700413547
805, 3269749297
806, 3568687261
807, 2470250759
808, 2727232543
809, 255154688
810, 3635788148
811, 3535761784
812, 1167214751
813, 1750035745
814, 918943909
815, 1060394005
816, 2431369123
817, 2540351314
818, 2216639821
819, 410685510
820, 3490899114
821, 3876163927
822, 163814607
823, 2445890459
824, 4221752875
825, 2886280490
826, 1232153723
827, 3244782172
828, 2618697835
829, 85378449
830, 2753934200
831, 47281268
832, 4000335294
833, 2140752313
834, 1727480886
835, 3920216378
836, 2593826761
837, 145244235
838, 3093247907
839, 4030308861
840, 3823390722
841, 1218255470
842, 1058084358
843, 2208199137
844, 363569861
845, 4086646793
846, 3863845729
847, 1499572493
848, 2149221831
849, 3577486796
850, 940893386
851, 3803102708
852, 2221454722
853, 730477406
854, 447136068
855, 1508633756
856, 938074503
857, 2030043282
858, 2939059263
859, 3382297644
860, 3425925772
861, 4119895594
862, 964028903
863, 1513343521
864, 2755012766
865, 1271923558
866, 4262433864
867, 4288614546
868, 2434293610
869, 3095454828
870, 50335317
871, 2584591407
872, 2218276006
873, 825646004
874, 1724362080
875, 4178084156
876, 3956446781
877, 1616259319
878, 1060194486
879, 2846443011
880, 4218114220
881, 3425011246
882, 957875546
883, 3940365801
884, 635076621
885, 1062338566
886, 3165948369
887, 2939997482
888, 1009796452
889, 1677115523
890, 2673317922
891, 3334234442
892, 2799775480
893, 1726640081
894, 3073732011
895, 3413767993
896, 1713487415
897, 2672978680
898, 2616375184
899, 3292736013
900, 1621506284
901, 1130240103
902, 687217399
903, 451202856
904, 1756137359
905, 3868849033
906, 857438348
907, 182503732
908, 3675032293
909, 1772277596
910, 234457592
911, 900738816
912, 564146137
913, 78448300
914, 3737262328
915, 1500179285
916, 1028502635
917, 2026356574
918, 1135672034
919, 3607751050
920, 1773689553
921, 928018153
922, 2127758142
923, 3730186289
924, 3087465552
925, 3811880116
926, 2978658495
927, 2190628821
928, 1982124024
929, 261511183
930, 4160062198
931, 2810568583
932, 3796762512
933, 113972431
934, 1654732828
935, 908441816
936, 2404185389
937, 1423652363
938, 3909337023
939, 2311153876
940, 2089996851
941, 4093758623
942, 1184390413
943, 51224922
944, 527143169
945, 3658525564
946, 441374983
947, 884002285
948, 1562315843
949, 2539750735
950, 2340385888
951, 3747203350
952, 861229974
953, 3687204895
954, 1099463184
955, 1972428659
956, 3826685003
957, 1839243272
958, 3581978559
959, 3924588810
960, 2375119430
961, 644107753
962, 1696267657
963, 1187715958
964, 1269946494
965, 3842863552
966, 2022718747
967, 2110361275
968, 4062356236
969, 1427962794
970, 2974783226
971, 3479527420
972, 310524839
973, 1771919576
974, 1262482917
975, 4237874122
976, 2035977329
977, 1526796367
978, 1639507802
979, 3041555634
980, 2447734065
981, 1923412731
982, 4029486524
983, 966709153
984, 3916688562
985, 3001998107
986, 862907610
987, 2834510984
988, 4101155680
989, 2525316721
990, 2255123753
991, 845749573
992, 2149807080
993, 3996013015
994, 3936980157
995, 1225628627
996, 868634161
997, 335001655
998, 2478442906
999, 3871123946
