442, 1426202185
443, 2160694580
444, 562627161
445, 3804008987
446, 3476736043
447, 2295133185
448, 1480632658
449, 1208933503
450, 4037730910
451, 1522929632
452, 2499731866
453, 3849494356
454, 3774554654
455, 1037187943
456, 3628106816
457, 102581398
458, 3888630370
459, 4147765044
460, 1975170691
461, 1846698054
462, 2346541708
463, 1487297831
464, 3429976294
465, 2478486611
466, 1227153135
467, 543425712
468, 2105622845
469, 4080404934
470, 2573159181
471, 1346948260
472, 66714903
473, 4092378518
474, 2548983234
475, 937991802
476, 1862625756
477, 1068159225
478, 3467587050
479, 3710000479
480, 1353966133
481, 1010469769
482, 3834927785
483, 3500828089
484, 2481877848
485, 2336020845
486, 790317814
487, 821456605
488, 3384130292
489, 2529048268
490, 2628653906
491, 206745962
492, 231538571
493, 68173929
494, 1804718116
495, 213507184
496, 2916578448
497, 1715475614
498, 3945364595
499, 2477783658
500, 1726676
501, 3725959097
502, 4195148579
503, 3376541097
504, 1617400145
505, 1093939970
506, 4182368469
507, 353282141
508, 2597235876
509, 677556845
510, 3559865646
511, 899765072
512, 2468367131
513, 1792645448
514, 2697566748
515, 1493317250
516, 1226540771
517, 3005979021
518, 2520429993
519, 2995780473
520, 3221318948
521, 320936676
522, 3686429864
523, 156636178
524, 3243053281
525, 3390446502
526, 2998133055
527, 3867740659
528, 3712910894
529, 20028776
530, 1385904345
531, 1134744551
532, 2881015920
533, 2007370239
534, 1936488805
535, 1545398786
536, 1641118818
537, 1031726876
538, 1764421326
539, 99508939
540, 1724341690
541, 2283497130
542, 1363153690
543, 559182056
544, 2671123349
545, 2411447866
546, 1847897983
547, 720827792
548, 4182448092
549, 1808502309
550, 2911132649
551, 2940712173
552, 852851176
553, 1176392938
554, 1832666891
555, 42948502
556, 1474660870
557, 944318560
558, 3425832590
559, 137250916
560, 3779563863
561, 4015245515
562, 3881971619
563, 3359059647
564, 2846359931
565, 2223049248
566, 1160535662
567, 70707035
568, 1083906737
569, 1283337190
570, 3671758714
571, 2322372736
572, 2266517142
573, 3693171809
574, 3445255622
575, 795059876
576, 2458819474
577, 358828827
578, 3148823196
579, 190148069
580, 2229137972
581, 1906140774
582, 3310921202
583, 82973406
584, 2443226489
585, 287900466
586, 2000208686
587, 3486532103
588, 1471837653
589, 2732847376
590, 292956903
591, 3319367325
592, 1623171979
593, 3030881725
594, 341991419
595, 1023108090
596, 4221167374
597, 190773608
598, 780021278
599, 1207817352
600, 3486906536
601, 3715531696
602, 3757931678
603, 314062231
604, 2956712386
605, 2836103900
606, 2445959872
607, 804784871
608, 691367052
609, 2243203729
610, 2005234426
611, 3882131873
612, 1482502666
613, 2040765468
614, 966539241
615, 3637933003
616, 2544819077
617, 3602530129
618, 1341188741
619, 598203257
620, 3935502378
621, 2320590422
622, 3906854836
623, 2006116153
624, 1104314680
625, 939235918
626, 476274519
627, 1893343226
628, 828768629
629, 2062779089
630, 2145697674
631, 1431445192
632, 3129251632
633, 38279669
634, 894188307
635, 2170951052
636, 1065296025
637, 2891145549
638, 3657902864
639, 238195972
640, 1786056664
641, 676799350
642, 2648642203
643, 2598898610
644, 1003588420
645, 1371055747
646, 437946042
647, 3824741900
648, 2215588994
649, 3394628428
650, 2049304928
651, 934152032
652, 655719741
653, 859891087
654, 2670637412
655, 2922467834
656, 2336505674
657, 670946188
658, 2809498514
659, 2191983774
660, 620818363
661, 4243705477
662, 3227787408
663, 621447007
664, 953693792
665, 207446972
666, 2230599083
667, 3861450476
668, 3372820767
669, 3072317163
670, 95908451
671, 1332847916
672, 1393126168
673, 1687665598
674, 3749173071
675, 346963477
676, 3628000147
677, 1512349517
678, 2312584737
679, 4352004
680, 3722054183
681, 2682767484
682, 4079385667
683, 860159138
684, 3549391010
685, 2684833834
686, 3668397902
687, 1380625106
688, 424099686
689, 203230246
690, 2797330810
691, 3106827952
692, 3021582458
693, 3260962513
694, 2620964350
695, 1745063685
696, 3434321402
697, 3025095910
698, 148482267
699, 2514098677
700, 3308150152
701, 4164247848
702, 3142750405
703, 1305147909
704, 1115396103
705, 1347569102
706, 1104104229
707, 972645225
708, 2715722062
709, 2887654945
710, 1483041307
711, 3345445555
712, 3421322317
713, 2201865246
714, 1916183467
715, 2642542766
716, 3361883145
717, 196113219
718, 4254043907
719, 1915982787
720, 1289556790
721, 4157582689
722, 614205375
723, 1544299747
724, 3871090256
725, 2379549980
726, 2325979813
727, 1766753728
728, 4186477989
729, 4149138397
730, 2734195090
731, 872126798
732, 4268823911
733, 4264157638
734, 2345356252
735, 2831242292
736, 2260982154
737, 3474960288
738, 581658414
739, 1967743039
740, 1527742075
741, 3810959069
742, 112607890
743, 2293230500
744, 688892061
745, 2479396344
746, 3202487335
747, 3940625180
748, 130565686
749, 1349249053
750, 1574290615
751, 3118740839
752, 3703748954
753, 3458461595
754, 2975028156
755, 2061854570
756, 2967573900
757, 2094115985
758, 810188871
759, 3613828699
760, 1897964423
761, 2385972604
762, 2497855955
763, 1159131320
764, 4250951219
765, 2090544032
766, 875770572
767, 1184749118
768, 1064004710
769, 968044723
770, 1126024800
771, 2777786910
772, 3221965974
773, 3956238597
774, 1962694107
775, 861032543
776, 244510057
777, 3778940310
778, 2184060620
779, 2000628852
780, 910361965
781, 3113765910
782, 3429979110
783, 1300822418
784, 1277028573
785, 2100270365
786, 118566930
787, 874774580
788, 2548772986
789, 380603935
790, 3624267057
791, 711631586
792, 1636451795
793, 2160353657
794, 3220616925
795, 3382634669
796, 2195335915
797, 3880940467
798, 2323370326
799, 942848783
800, 4120739015
801, 3170248368
802, 3452985756
803, 1107254995
804, 138826523
805, 2423258109
806, 3046795051
807, 568780947
808, 1997166159
809, 1598104390
810, 4069691736
811, 355861498
812, 951046358
813, 2172077579
814, 1147065573
815, 2982454721
816, 349928029
817, 1962705167
818, 1840903859
819, 1551663074
820, 468232022
821, 3504725549
822, 2722093427
823, 196758975
824, 3448700842
825, 1665707670
826, 2992735341
827, 1969342055
828, 3290852818
829, 3159945384
830, 1470829228
831, 3906860944
832, 3632904465
833, 1191447403
834, 1841547864
835, 3512288486
836, 3539095424
837, 2818855152
838, 2690780513
839, 48448594
840, 615997303
841, 3158320071
842, 336669172
843, 2591989774
844, 78738084
845, 2920659994
846, 286581664
847, 2508088193
848, 1969602480
849, 2463253848
850, 486799861
851, 1550558230
852, 119328546
853, 4117584734
854, 3242105365
855, 4238887108
856, 1695869891
857, 1662734000
858, 3208076406
859, 3591365778
860, 1943063905
861, 4218269323
862, 1933107851
863, 2514071929
864, 2053305780
865, 2881631052
866, 2035831364
867, 370469037
868, 3449560256
869, 4258247769
870, 1728262696
871, 3347927815
872, 3885597447
873, 4270764278
874, 159175969
875, 2807576122
876, 3323764999
877, 160751778
878, 539625604
879, 3088465285
880, 2656495549
881, 2955436150
882, 44514151
883, 2614832306
884, 2313386572
885, 456173997
886, 12962046
887, 1205532000
888, 4085346197
889, 3333816434
890, 3888672125
891, 3823235164
892, 3418651975
893, 2193007324
894, 3931073263
895, 3073942169
896, 625167849
897, 334057719
898, 677445473
899, 2642711553
900, 805871885
901, 3598340212
902, 2673599526
903, 2989320405
904, 3890422171
905, 2383961766
906, 4251825108
907, 3698781345
908, 3054247681
909, 3201131518
910, 3143058847
911, 1136230645
912, 3905384561
913, 4293975666
914, 1721739558
915, 2464159772
916, 1073100491
917, 2744737394
918, 744876899
919, 2103243807
920, 513064115
921, 3819835458
922, 3490135875
923, 3755992992
924, 630468426
925, 3641230240
926, 1135149025
927, 2781952773
928, 3517961216
929, 2515041189
930, 1333962094
931, 1209388872
932, 4219450795
933, 4259121516
934, 1145204504
935, 3434518672
936, 2292023677
937, 2154511200
938, 1350625504
939, 3317069097
940, 3911739544
941, 533778709
942, 1574348793
943, 3955741595
944, 1862264878
945, 192571683
946, 2200280382
947, 981850180
948, 4032486718
949, 3618451325
950, 132924960
951, 1312420089
952, 3078970413
953, 2080145240
954, 3826897254
955, 2791958899
956, 117197738
957, 618229817
958, 2242193049
959, 1313393440
960, 1400115560
961, 3809294369
962, 3691478518
963, 3808957062
964, 2398810305
965, 2212838707
966, 2964506143
967, 1147132295
968, 1944990971
969, 3781046413
970, 2698566783
971, 2138822019
972, 1245956508
973, 1432110735
974, 40151837
975, 3842692674
976, 2477147887
977, 878247997
978, 1337642707
979, 3520175200
980, 2221647418
981, 3602781138
982, 3935933160
983, 2245391866
984, 1831695266
985, 695517982
986, 1062557881
987, 4075825248
988, 1594694577
989, 255331836
990, 4002313006
991, 3807486291
992, 4023819049
993, 2466789652
994, 3626369528
995, 1627135016
996, 3952256888
997, 2752667134
998, 978824302
999, 548926898
